Id,Category
5796,5
5797,4
5798,8
5799,3
5800,7
5801,7
5802,2
5803,2
5804,9
5805,4
5806,3
5807,1
5808,1
5809,9
5810,6
5811,0
5812,7
5813,0
5814,6
5815,7
5816,8
5817,7
5818,3
5819,4
5820,1
5821,8
5822,9
5823,5
5824,4
5825,1
5826,7
5827,8
5828,5
5829,7
5830,1
5831,4
5832,3
5833,6
5834,5
5835,4
5836,8
5837,5
5838,5
5839,7
5840,0
5841,0
5842,7
5843,9
5844,4
5845,1
5846,0
5847,1
5848,3
5849,3
5850,5
5851,0
5852,3
5853,2
5854,4
5855,4
5856,9
5857,4
5858,1
5859,9
5860,1
5861,3
5862,3
5863,3
5864,4
5865,9
5866,6
5867,9
5868,0
5869,4
5870,3
5871,4
5872,5
5873,6
5874,1
5875,5
5876,6
5877,3
5878,8
5879,4
5880,1
5881,2
5882,0
5883,1
5884,5
5885,6
5886,7
5887,2
5888,5
5889,9
5890,8
5891,0
5892,3
5893,5
5894,5
5895,2
5896,5
5897,7
5898,9
5899,3
5900,2
5901,8
5902,5
5903,8
5904,5
5905,9
5906,5
5907,2
5908,6
5909,1
5910,3
5911,7
5912,1
5913,9
5914,9
5915,3
5916,4
5917,1
5918,6
5919,9
5920,7
5921,9
5922,9
5923,4
5924,5
5925,2
5926,9
5927,0
5928,7
5929,9
5930,9
5931,5
5932,3
5933,5
5934,5
5935,9
5936,3
5937,8
5938,0
5939,2
5940,6
5941,0
5942,8
5943,0
5944,4
5945,0
5946,8
5947,9
5948,5
5949,8
5950,9
5951,6
5952,4
5953,9
5954,6
5955,9
5956,7
5957,5
5958,5
5959,4
5960,4
5961,1
5962,7
5963,6
5964,2
5965,9
5966,4
5967,5
5968,5
5969,6
5970,6
5971,5
5972,1
5973,3
5974,8
5975,3
5976,5
5977,4
5978,9
5979,4
5980,5
5981,9
5982,2
5983,9
5984,8
5985,0
5986,1
5987,8
5988,7
5989,3
5990,9
5991,1
5992,9
5993,5
5994,3
5995,9
5996,1
5997,5
5998,4
5999,0
6000,8
6001,5
6002,6
6003,1
6004,5
6005,1
6006,4
6007,5
6008,7
6009,9
6010,8
6011,9
6012,7
6013,4
6014,0
6015,6
6016,8
6017,8
6018,8
6019,9
6020,7
6021,6
6022,1
6023,3
6024,9
6025,4
6026,6
6027,2
6028,5
6029,7
6030,7
6031,6
6032,6
6033,5
6034,8
6035,0
6036,7
6037,3
6038,5
6039,0
6040,4
6041,5
6042,6
6043,4
6044,3
6045,2
6046,6
6047,1
6048,3
6049,3
6050,1
6051,8
6052,5
6053,0
6054,3
6055,7
6056,2
6057,1
6058,0
6059,5
6060,7
6061,0
6062,3
6063,0
6064,6
6065,7
6066,3
6067,0
6068,4
6069,4
6070,1
6071,5
6072,1
6073,0
6074,6
6075,4
6076,6
6077,0
6078,0
6079,8
6080,6
6081,3
6082,8
6083,1
6084,2
6085,3
6086,1
6087,0
6088,2
6089,4
6090,9
6091,6
6092,8
6093,4
6094,5
6095,1
6096,2
6097,6
6098,6
6099,0
6100,8
6101,2
6102,7
6103,1
6104,2
6105,6
6106,5
6107,6
6108,7
6109,0
6110,5
6111,2
6112,8
6113,5
6114,9
6115,9
6116,2
6117,9
6118,2
6119,2
6120,6
6121,1
6122,8
6123,3
6124,4
6125,7
6126,4
6127,3
6128,1
6129,5
6130,4
6131,2
6132,3
6133,3
6134,2
6135,5
6136,3
6137,9
6138,9
6139,4
6140,2
6141,6
6142,7
6143,4
6144,1
6145,8
6146,0
6147,5
6148,3
6149,9
6150,7
6151,4
6152,8
6153,4
6154,8
6155,3
6156,9
6157,7
6158,0
6159,1
6160,8
6161,8
6162,1
6163,6
6164,8
6165,9
6166,7
6167,1
6168,9
6169,7
6170,2
6171,7
6172,8
6173,3
6174,3
6175,4
6176,7
6177,4
6178,3
6179,2
6180,9
6181,9
6182,2
6183,8
6184,1
6185,5
6186,5
6187,2
6188,0
6189,8
6190,8
6191,2
6192,8
6193,2
6194,3
6195,0
6196,9
6197,1
6198,3
6199,9
6200,1
6201,8
6202,3
6203,0
6204,9
6205,8
6206,7
6207,4
6208,3
6209,2
6210,8
6211,7
6212,8
6213,3
6214,1
6215,4
6216,5
6217,5
6218,1
6219,4
6220,3
6221,1
6222,5
6223,2
6224,9
6225,9
6226,3
6227,0
6228,7
6229,5
6230,2
6231,5
6232,6
6233,1
6234,9
6235,9
6236,7
6237,5
6238,9
6239,9
6240,5
6241,3
6242,2
6243,7
6244,4
6245,3
6246,5
6247,5
6248,2
6249,4
6250,5
6251,8
6252,0
6253,6
6254,6
6255,6
6256,4
6257,7
6258,1
6259,9
6260,4
6261,3
6262,0
6263,7
6264,8
6265,0
6266,4
6267,0
6268,8
6269,9
6270,2
6271,9
6272,1
6273,8
6274,8
6275,4
6276,7
6277,9
6278,5
6279,9
6280,2
6281,8
6282,0
6283,0
6284,2
6285,6
6286,5
6287,8
6288,3
6289,2
6290,4
6291,6
6292,9
6293,7
6294,4
6295,4
6296,5
6297,0
6298,6
6299,8
6300,3
6301,2
6302,8
6303,4
6304,9
6305,9
6306,4
6307,7
6308,9
6309,0
6310,2
6311,7
6312,8
6313,2
6314,8
6315,9
6316,5
6317,4
6318,0
6319,2
6320,3
6321,6
6322,9
6323,4
6324,3
6325,4
6326,1
6327,2
6328,8
6329,6
6330,3
6331,7
6332,5
6333,8
6334,0
6335,7
6336,4
6337,7
6338,1
6339,6
6340,7
6341,4
6342,3
6343,2
6344,4
6345,1
6346,3
6347,1
6348,2
6349,7
6350,2
6351,2
6352,4
6353,0
6354,8
6355,7
6356,2
6357,2
6358,2
6359,8
6360,4
6361,0
6362,2
6363,1
6364,9
6365,2
6366,3
6367,5
6368,0
6369,2
6370,2
6371,1
6372,2
6373,8
6374,4
6375,9
6376,0
6377,3
6378,3
6379,1
6380,0
6381,2
6382,9
6383,4
6384,8
6385,6
6386,8
6387,2
6388,0
6389,2
6390,6
6391,0
6392,2
6393,9
6394,7
6395,3
6396,5
6397,8
6398,2
6399,7
6400,8
6401,1
6402,6
6403,3
6404,1
6405,7
6406,8
6407,1
6408,5
6409,5
6410,4
6411,3
6412,6
6413,1
6414,4
6415,1
6416,0
6417,3
6418,9
6419,8
6420,3
6421,8
6422,6
6423,8
6424,5
6425,8
6426,9
6427,8
6428,7
6429,9
6430,6
6431,7
6432,4
6433,3
6434,6
6435,7
6436,9
6437,4
6438,5
6439,7
6440,3
6441,7
6442,7
6443,5
6444,8
6445,0
6446,7
6447,8
6448,2
6449,8
6450,1
6451,3
6452,6
6453,8
6454,2
6455,1
6456,0
6457,6
6458,8
6459,5
6460,3
6461,4
6462,8
6463,0
6464,1
6465,7
6466,6
6467,7
6468,3
6469,5
6470,9
6471,0
6472,6
6473,5
6474,4
6475,5
6476,7
6477,1
6478,6
6479,9
6480,3
6481,1
6482,9
6483,3
6484,0
6485,1
6486,6
6487,7
6488,6
6489,0
6490,1
6491,4
6492,5
6493,3
6494,1
6495,9
6496,0
6497,5
6498,4
6499,5
6500,2
6501,9
6502,9
6503,8
6504,0
6505,5
6506,3
6507,1
6508,3
6509,2
6510,9
6511,5
6512,5
6513,5
6514,2
6515,4
6516,9
6517,4
6518,7
6519,1
6520,9
6521,7
6522,1
6523,6
6524,1
6525,5
6526,7
6527,7
6528,6
6529,0
6530,4
6531,3
6532,6
6533,7
6534,0
6535,7
6536,8
6537,2
6538,1
6539,7
6540,8
6541,1
6542,2
6543,4
6544,4
6545,1
6546,6
6547,6
6548,6
6549,0
6550,5
6551,2
6552,5
6553,5
6554,3
6555,5
6556,4
6557,9
6558,8
6559,0
6560,7
6561,9
6562,4
6563,8
6564,7
6565,8
6566,4
6567,5
6568,1
6569,6
6570,9
6571,9
6572,4
6573,6
6574,1
6575,4
6576,3
6577,5
6578,9
6579,8
6580,9
6581,1
6582,9
6583,0
6584,1
6585,0
6586,2
6587,1
6588,8
6589,2
6590,9
6591,8
6592,7
6593,2
6594,6
6595,6
6596,1
6597,8
6598,7
6599,4
6600,9
6601,8
6602,9
6603,2
6604,2
6605,3
6606,0
6607,7
6608,1
6609,8
6610,4
6611,0
6612,0
6613,4
6614,0
6615,9
6616,5
6617,7
6618,3
6619,5
6620,5
6621,8
6622,6
6623,0
6624,6
6625,2
6626,3
6627,3
6628,3
6629,8
6630,7
6631,6
6632,6
6633,7
6634,3
6635,1
6636,2
6637,7
6638,6
6639,5
6640,7
6641,5
6642,7
6643,2
6644,7
6645,7
6646,1
6647,6
6648,8
6649,0
6650,6
6651,8
6652,4
6653,4
6654,1
6655,8
6656,3
6657,3
6658,6
6659,4
6660,5
6661,5
6662,5
6663,5
6664,3
6665,6
6666,2
6667,4
6668,0
6669,5
6670,5
6671,5
6672,4
6673,0
6674,9
6675,5
6676,6
6677,1
6678,3
6679,5
6680,1
6681,9
6682,5
6683,5
6684,4
6685,5
6686,8
6687,9
6688,5
6689,7
6690,5
6691,4
6692,8
6693,8
6694,0
6695,0
6696,7
6697,7
6698,4
6699,2
6700,5
6701,8
6702,2
6703,3
6704,8
6705,4
6706,7
6707,3
6708,6
6709,9
6710,4
6711,0
6712,7
6713,8
6714,3
6715,5
6716,7
6717,7
6718,5
6719,0
6720,7
6721,8
6722,2
6723,2
6724,2
6725,8
6726,2
6727,8
6728,3
6729,5
6730,2
6731,4
6732,4
6733,8
6734,5
6735,4
6736,1
6737,8
6738,4
6739,0
6740,5
6741,3
6742,0
6743,0
6744,0
6745,1
6746,6
6747,8
6748,4
6749,2
6750,7
6751,4
6752,7
6753,6
6754,5
6755,6
6756,5
6757,7
6758,0
6759,3
6760,6
6761,0
6762,4
6763,6
6764,0
6765,8
6766,6
6767,3
6768,4
6769,2
6770,1
6771,5
6772,4
6773,4
6774,4
6775,3
6776,5
6777,1
6778,1
6779,7
6780,0
6781,0
6782,0
6783,4
6784,1
6785,6
6786,3
6787,2
6788,2
6789,4
6790,6
6791,6
6792,4
6793,0
6794,7
6795,8
6796,5
6797,3
6798,5
6799,3
6800,1
6801,0
6802,1
6803,8
6804,1
6805,7
6806,5
6807,0
6808,6
6809,3
6810,5
6811,6
6812,5
6813,5
6814,1
6815,9
6816,4
6817,7
6818,8
6819,7
6820,9
6821,4
6822,3
6823,2
6824,2
6825,2
6826,7
6827,3
6828,5
6829,7
6830,0
6831,7
6832,7
6833,8
6834,4
6835,8
6836,4
6837,6
6838,3
6839,0
6840,9
6841,0
6842,4
6843,9
6844,3
6845,8
6846,4
6847,2
6848,8
6849,5
6850,1
6851,1
6852,9
6853,9
6854,9
6855,9
6856,7
6857,3
6858,7
6859,0
6860,1
6861,9
6862,5
6863,7
6864,0
6865,7
6866,7
6867,7
6868,1
6869,5
6870,0
6871,1
6872,8
6873,2
6874,6
6875,7
6876,1
6877,9
6878,2
6879,0
6880,5
6881,9
6882,7
6883,8
6884,7
6885,8
6886,5
6887,5
6888,2
6889,3
6890,7
6891,7
6892,7
6893,5
6894,6
6895,1
6896,2
6897,2
6898,1
6899,4
6900,5
6901,4
6902,8
6903,7
6904,4
6905,4
6906,1
6907,6
6908,9
6909,6
6910,8
6911,5
6912,7
6913,2
6914,0
6915,9
6916,3
6917,4
6918,1
6919,0
6920,0
6921,2
6922,7
6923,9
6924,0
6925,5
6926,4
6927,8
6928,1
6929,2
6930,8
6931,8
6932,3
6933,8
6934,0
6935,0
6936,2
6937,2
6938,4
6939,3
6940,8
6941,7
6942,0
6943,8
6944,7
6945,8
6946,7
6947,3
6948,2
6949,2
6950,5
6951,9
6952,1
6953,5
6954,6
6955,1
6956,8
6957,0
6958,4
6959,3
6960,8
6961,0
6962,7
6963,2
6964,2
6965,8
6966,8
6967,4
6968,1
6969,2
6970,5
6971,1
6972,6
6973,7
6974,5
6975,8
6976,7
6977,5
6978,3
6979,8
6980,9
6981,1
6982,1
6983,9
6984,9
6985,9
6986,0
6987,2
6988,7
6989,9
6990,7
6991,3
6992,8
6993,8
6994,2
6995,4
6996,4
6997,5
6998,7
6999,5
7000,5
7001,2
7002,8
7003,5
7004,7
7005,2
7006,8
7007,2
7008,9
7009,2
7010,0
7011,4
7012,4
7013,2
7014,2
7015,1
7016,0
7017,7
7018,0
7019,8
7020,0
7021,0
7022,4
7023,7
7024,0
7025,4
7026,1
7027,6
7028,4
7029,2
7030,2
7031,1
7032,9
7033,5
7034,0
7035,2
7036,1
7037,0
7038,0
7039,7
7040,4
7041,9
7042,4
7043,3
7044,5
7045,6
7046,1
7047,9
7048,0
7049,0
7050,1
7051,9
7052,3
7053,6
7054,3
7055,2
7056,4
7057,2
7058,2
7059,4
7060,0
7061,3
7062,5
7063,9
7064,6
7065,6
7066,3
7067,9
7068,0
7069,0
7070,7
7071,0
7072,1
7073,8
7074,7
7075,5
7076,2
7077,3
7078,6
7079,8
7080,6
7081,6
7082,6
7083,2
7084,6
7085,3
7086,2
7087,5
7088,5
7089,6
7090,3
7091,0
7092,3
7093,2
7094,5
7095,4
7096,8
7097,8
7098,1
7099,1
7100,5
7101,5
7102,1
7103,5
7104,7
7105,1
7106,9
7107,3
7108,5
7109,1
7110,7
7111,1
7112,7
7113,3
7114,5
7115,6
7116,2
7117,7
7118,5
7119,0
7120,6
7121,8
7122,5
7123,9
7124,7
7125,1
7126,4
7127,7
7128,0
7129,3
7130,9
7131,6
7132,4
7133,3
7134,3
7135,1
7136,4
7137,5
7138,5
7139,0
7140,8
7141,3
7142,4
7143,0
7144,4
7145,6
7146,2
7147,2
7148,5
7149,7
7150,6
7151,2
7152,9
7153,1
7154,7
7155,1
7156,6
7157,6
7158,1
7159,1
7160,7
7161,6
7162,2
7163,4
7164,9
7165,2
7166,8
7167,7
7168,1
7169,5
7170,8
7171,4
7172,3
7173,0
7174,3
7175,1
7176,5
7177,7
7178,9
7179,4
7180,5
7181,2
7182,7
7183,7
7184,8
7185,2
7186,3
7187,8
7188,0
7189,3
7190,1
7191,0
7192,5
7193,5
7194,0
7195,7
7196,2
7197,1
7198,5
7199,2
7200,6
7201,1
7202,5
7203,8
7204,0
7205,0
7206,1
7207,7
7208,1
7209,9
7210,1
7211,8
7212,3
7213,1
7214,3
7215,5
7216,6
7217,0
7218,8
7219,1
7220,2
7221,2
7222,7
7223,6
7224,5
7225,0
7226,7
7227,8
7228,5
7229,3
7230,0
7231,3
7232,5
7233,2
7234,5
7235,6
7236,6
7237,3
7238,9
7239,5
7240,3
7241,9
7242,4
7243,3
7244,9
7245,1
7246,4
7247,8
7248,7
7249,8
7250,4
7251,0
7252,4
7253,3
7254,4
7255,2
7256,0
7257,4
7258,8
7259,0
7260,2
7261,7
7262,0
7263,3
7264,3
7265,4
7266,1
7267,0
7268,7
7269,0
7270,2
7271,5
7272,1
7273,5
7274,9
7275,7
7276,8
7277,2
7278,5
7279,0
7280,0
7281,3
7282,8
7283,7
7284,1
7285,1
7286,8
7287,8
7288,9
7289,0
7290,5
7291,3
7292,4
7293,3
7294,9
7295,5
7296,7
7297,0
7298,7
7299,1
7300,6
7301,5
7302,3
7303,7
7304,7
7305,8
7306,1
7307,9
7308,0
7309,1
7310,4
7311,5
7312,7
7313,4
7314,4
7315,5
7316,2
7317,8
7318,2
7319,4
7320,9
7321,0
7322,9
7323,7
7324,5
7325,4
7326,1
7327,7
7328,2
7329,7
7330,7
7331,0
7332,6
7333,2
7334,8
7335,1
7336,6
7337,4
7338,4
7339,6
7340,6
7341,3
7342,8
7343,3
7344,1
7345,0
7346,0
7347,7
7348,8
7349,9
7350,9
7351,2
7352,2
7353,8
7354,7
7355,5
7356,3
7357,1
7358,8
7359,5
7360,6
7361,9
7362,7
7363,3
7364,5
7365,1
7366,1
7367,6
7368,8
7369,7
7370,4
7371,9
7372,9
7373,5
7374,6
7375,1
7376,4
7377,5
7378,6
7379,4
7380,7
7381,2
7382,2
7383,7
7384,7
7385,0
7386,8
7387,5
7388,9
7389,3
7390,2
7391,1
7392,2
7393,9
7394,6
7395,5
7396,4
7397,4
7398,2
7399,7
7400,5
7401,2
7402,6
7403,9
7404,7
7405,8
7406,6
7407,2
7408,2
7409,3
7410,5
7411,4
7412,6
7413,6
7414,8
7415,9
7416,6
7417,9
7418,0
7419,3
7420,9
7421,2
7422,0
7423,7
7424,8
7425,7
7426,4
7427,5
7428,2
7429,2
7430,1
7431,1
7432,8
7433,3
7434,2
7435,4
7436,0
7437,6
7438,0
7439,1
7440,4
7441,2
7442,5
7443,3
7444,3
7445,2
7446,4
7447,9
7448,8
7449,6
7450,1
7451,1
7452,3
7453,8
7454,8
7455,6
7456,1
7457,5
7458,3
7459,5
7460,2
7461,7
7462,0
7463,0
7464,9
7465,7
7466,8
7467,8
7468,4
7469,6
7470,9
7471,2
7472,1
7473,3
7474,1
7475,6
7476,2
7477,9
7478,0
7479,2
7480,5
7481,7
7482,1
7483,3
7484,0
7485,8
7486,3
7487,1
7488,6
7489,7
7490,9
7491,7
7492,3
7493,9
7494,4
7495,4
7496,5
7497,2
7498,5
7499,6
7500,5
7501,2
7502,9
7503,6
7504,6
7505,1
7506,7
7507,5
7508,8
7509,8
7510,5
7511,6
7512,3
7513,4
7514,0
7515,8
7516,1
7517,5
7518,3
7519,1
7520,6
7521,5
7522,2
7523,0
7524,4
7525,8
7526,0
7527,1
7528,4
7529,9
7530,7
7531,2
7532,9
7533,6
7534,0
7535,8
7536,8
7537,5
7538,0
7539,9
7540,7
7541,1
7542,1
7543,3
7544,1
7545,5
7546,7
7547,3
7548,3
7549,1
7550,2
7551,5
7552,9
7553,3
7554,9
7555,0
7556,2
7557,8
7558,0
7559,8
7560,3
7561,7
7562,9
7563,0
7564,0
7565,2
7566,4
7567,9
7568,9
7569,1
7570,5
7571,4
7572,7
7573,7
7574,3
7575,9
7576,9
7577,2
7578,1
7579,5
7580,1
7581,1
7582,8
7583,7
7584,4
7585,9
7586,3
7587,4
7588,2
7589,9
7590,4
7591,1
7592,6
7593,5
7594,9
7595,7
7596,9
7597,2
7598,1
7599,1
7600,3
7601,1
7602,0
7603,8
7604,3
7605,0
7606,3
7607,2
7608,5
7609,1
7610,7
7611,9
7612,5
7613,9
7614,3
7615,3
7616,9
7617,0
7618,5
7619,1
7620,0
7621,6
7622,6
7623,7
7624,9
7625,4
7626,5
7627,8
7628,4
7629,0
7630,6
7631,5
7632,3
7633,7
7634,1
7635,1
7636,4
7637,0
7638,8
7639,4
7640,0
7641,1
7642,8
7643,1
7644,5
7645,0
7646,4
7647,7
7648,3
7649,9
7650,7
7651,5
7652,7
7653,1
7654,2
7655,2
7656,2
7657,6
7658,7
7659,3
7660,0
7661,1
7662,4
7663,8
7664,6
7665,3
7666,2
7667,1
7668,5
7669,0
7670,9
7671,4
7672,7
7673,3
7674,9
7675,7
7676,7
7677,3
7678,6
7679,9
7680,2
7681,6
7682,9
7683,7
7684,5
7685,5
7686,8
7687,5
7688,9
7689,7
7690,7
7691,9
7692,1
7693,5
7694,5
7695,7
7696,1
7697,2
7698,8
7699,2
7700,7
7701,7
7702,8
7703,2
7704,6
7705,1
7706,6
7707,3
7708,5
7709,8
7710,8
7711,4
7712,6
7713,0
7714,3
7715,1
7716,7
7717,6
7718,0
7719,1
7720,7
7721,7
7722,5
7723,6
7724,8
7725,3
7726,9
7727,8
7728,6
7729,4
7730,6
7731,4
7732,0
7733,8
7734,4
7735,2
7736,8
7737,0
7738,2
7739,5
7740,4
7741,2
7742,6
7743,3
7744,5
7745,3
7746,8
7747,7
7748,0
7749,5
7750,0
7751,2
7752,4
7753,4
7754,1
7755,3
7756,3
7757,9
7758,6
7759,5
7760,1
7761,9
7762,2
7763,2
7764,1
7765,1
7766,6
7767,9
7768,0
7769,3
7770,8
7771,3
7772,5
7773,9
7774,2
7775,0
7776,4
7777,9
7778,6
7779,1
7780,5
7781,3
7782,8
7783,8
7784,2
7785,1
7786,0
7787,7
7788,6
7789,0
7790,1
7791,9
7792,9
7793,0
7794,8
7795,9
7796,5
7797,5
7798,5
7799,9
7800,9
7801,3
7802,9
7803,9
7804,4
7805,2
7806,4
7807,5
7808,2
7809,8
7810,1
7811,1
7812,0
7813,7
7814,8
7815,4
7816,2
7817,5
7818,5
7819,2
7820,6
7821,9
7822,7
7823,2
7824,4
7825,2
7826,3
7827,1
7828,6
7829,9
7830,7
7831,3
7832,3
7833,3
7834,8
7835,5
7836,2
7837,4
7838,6
7839,2
7840,4
7841,9
7842,2
7843,8
7844,9
7845,7
7846,8
7847,7
7848,5
7849,4
7850,3
7851,7
7852,7
7853,0
7854,6
7855,5
7856,2
7857,8
7858,6
7859,1
7860,0
7861,4
7862,3
7863,4
7864,0
7865,2
7866,5
7867,9
7868,2
7869,0
7870,6
7871,5
7872,6
7873,7
7874,2
7875,7
7876,5
7877,5
7878,0
7879,6
7880,9
7881,4
7882,1
7883,7
7884,0
7885,8
7886,7
7887,8
7888,6
7889,4
7890,4
7891,1
7892,8
7893,9
7894,3
7895,0
7896,3
7897,4
7898,9
7899,4
7900,7
7901,6
7902,7
7903,5
7904,0
7905,3
7906,3
7907,7
7908,5
7909,5
7910,5
7911,4
7912,4
7913,1
7914,1
7915,4
7916,9
7917,8
7918,2
7919,2
7920,5
7921,1
7922,6
7923,8
7924,8
7925,7
7926,5
7927,6
7928,4
7929,1
7930,8
7931,8
7932,5
7933,3
7934,8
7935,1
7936,3
7937,0
7938,0
7939,3
7940,5
7941,4
7942,4
7943,7
7944,9
7945,9
7946,8
7947,2
7948,5
7949,1
7950,2
7951,2
7952,7
7953,9
7954,7
7955,5
7956,6
7957,0
7958,2
7959,4
7960,4
7961,0
7962,2
7963,7
7964,5
7965,3
7966,1
7967,6
7968,0
7969,0
7970,9
7971,9
7972,2
7973,5
7974,1
7975,4
7976,5
7977,8
7978,3
7979,2
7980,8
7981,9
7982,0
7983,8
7984,1
7985,9
7986,1
7987,5
7988,9
7989,8
7990,2
7991,6
7992,8
7993,2
7994,7
7995,4
7996,1
7997,5
7998,0
7999,2
8000,7
8001,5
8002,7
8003,5
8004,0
8005,8
8006,8
8007,3
8008,2
8009,2
8010,3
8011,9
8012,2
8013,0
8014,0
8015,0
8016,3
8017,5
8018,3
8019,2
8020,6
8021,7
8022,7
8023,4
8024,5
8025,7
8026,2
8027,4
8028,3
8029,4
8030,9
8031,7
8032,3
8033,8
8034,3
8035,8
8036,8
8037,4
8038,1
8039,0
8040,6
8041,6
8042,7
8043,7
8044,7
8045,8
8046,0
8047,4
8048,8
8049,6
8050,9
8051,5
8052,4
8053,7
8054,4
8055,5
8056,3
8057,0
8058,6
8059,0
8060,0
8061,5
8062,0
8063,0
8064,8
8065,4
8066,3
8067,4
8068,8
8069,8
8070,4
8071,2
8072,8
8073,6
8074,3
8075,2
8076,5
8077,1
8078,5
8079,1
8080,8
8081,9
8082,3
8083,5
8084,6
8085,3
8086,7
8087,0
8088,2
8089,2
8090,8
8091,9
8092,4
8093,1
8094,7
8095,1
8096,7
8097,2
8098,6
8099,6
8100,5
8101,9
8102,8
8103,8
8104,4
8105,3
8106,9
8107,0
8108,7
8109,6
8110,7
8111,1
8112,2
8113,8
8114,4
8115,8
8116,0
8117,4
8118,0
8119,8
8120,8
8121,0
8122,2
8123,0
8124,2
8125,9
8126,0
8127,2
8128,2
8129,5
8130,4
8131,0
8132,4
8133,3
8134,9
8135,3
8136,4
8137,0
8138,2
8139,7
8140,0
8141,3
8142,7
8143,5
8144,3
8145,3
8146,9
8147,2
8148,8
8149,6
8150,4
8151,9
8152,1
8153,5
8154,6
8155,2
8156,0
8157,3
8158,5
8159,5
8160,4
8161,4
8162,6
8163,1
8164,8
8165,4
8166,7
8167,7
8168,4
8169,2
8170,0
8171,3
8172,8
8173,8
8174,7
8175,5
8176,5
8177,3
8178,4
8179,0
8180,0
8181,4
8182,4
8183,5
8184,0
8185,4
8186,7
8187,9
8188,4
8189,7
8190,9
8191,5
8192,2
8193,0
8194,8
8195,0
8196,7
8197,4
8198,9
8199,0
8200,9
8201,7
8202,4
8203,2
8204,4
8205,2
8206,2
8207,6
8208,9
8209,5
8210,8
8211,7
8212,1
8213,0
8214,1
8215,9
8216,7
8217,4
8218,4
8219,6
8220,8
8221,2
8222,1
8223,2
8224,6
8225,2
8226,9
8227,7
8228,2
8229,9
8230,1
8231,7
8232,2
8233,3
8234,5
8235,1
8236,5
8237,7
8238,4
8239,3
8240,4
8241,2
8242,4
8243,4
8244,1
8245,0
8246,3
8247,1
8248,2
8249,5
8250,9
8251,5
8252,6
8253,7
8254,7
8255,9
8256,1
8257,3
8258,8
8259,0
8260,1
8261,8
8262,5
8263,9
8264,5
8265,9
8266,1
8267,5
8268,5
8269,8
8270,4
8271,7
8272,5
8273,9
8274,8
8275,5
8276,9
8277,7
8278,1
8279,7
8280,8
8281,0
8282,1
8283,2
8284,3
8285,3
8286,6
8287,3
8288,9
8289,7
8290,4
8291,6
8292,0
8293,9
8294,3
8295,3
8296,7
8297,9
8298,1
8299,2
8300,1
8301,8
8302,3
8303,2
8304,8
8305,7
8306,8
8307,8
8308,5
8309,4
8310,7
8311,2
8312,5
8313,8
8314,8
8315,8
8316,3
8317,3
8318,3
8319,0
8320,5
8321,9
8322,6
8323,2
8324,4
8325,9
8326,6
8327,9
8328,6
8329,3
8330,8
8331,9
8332,9
8333,0
8334,0
8335,8
8336,9
8337,5
8338,7
8339,3
8340,5
8341,3
8342,9
8343,4
8344,1
8345,4
8346,9
8347,7
8348,2
8349,1
8350,1
8351,0
8352,9
8353,6
8354,4
8355,1
8356,6
8357,6
8358,4
8359,1
8360,6
8361,6
8362,0
8363,4
8364,8
8365,5
8366,1
8367,9
8368,5
8369,0
8370,8
8371,5
8372,4
8373,7
8374,8
8375,5
8376,7
8377,6
8378,6
8379,9
8380,9
8381,5
8382,0
8383,0
8384,8
8385,4
8386,3
8387,4
8388,6
8389,1
8390,9
8391,8
8392,5
8393,6
8394,9
8395,7
8396,8
8397,0
8398,9
8399,2
8400,1
8401,8
8402,1
8403,9
8404,0
8405,2
8406,9
8407,8
8408,4
8409,5
8410,5
8411,9
8412,4
8413,2
8414,8
8415,8
8416,4
8417,3
8418,6
8419,1
8420,6
8421,0
8422,4
8423,2
8424,7
8425,5
8426,7
8427,4
8428,3
8429,0
8430,1
8431,2
8432,3
8433,2
8434,0
8435,7
8436,6
8437,5
8438,5
8439,9
8440,7
8441,0
8442,9
8443,3
8444,1
8445,4
8446,7
8447,6
8448,4
8449,7
8450,8
8451,6
8452,4
8453,3
8454,0
8455,7
8456,3
8457,8
8458,8
8459,4
8460,4
8461,3
8462,8
8463,7
8464,5
8465,1
8466,4
8467,9
8468,3
8469,0
8470,5
8471,2
8472,8
8473,4
8474,1
8475,8
8476,0
8477,5
8478,2
8479,2
8480,3
8481,0
8482,4
8483,0
8484,8
8485,0
8486,7
8487,2
8488,1
8489,6
8490,1
8491,4
8492,7
8493,8
8494,6
8495,4
8496,2
8497,5
8498,4
8499,2
8500,3
8501,5
8502,4
8503,2
8504,5
8505,5
8506,7
8507,9
8508,2
8509,3
8510,7
8511,4
8512,6
8513,2
8514,9
8515,0
8516,3
8517,9
8518,3
8519,7
8520,6
8521,6
8522,6
8523,1
8524,9
8525,5
8526,4
8527,3
8528,1
8529,9
8530,6
8531,4
8532,9
8533,6
8534,0
8535,2
8536,1
8537,8
8538,0
8539,0
8540,5
8541,8
8542,8
8543,9
8544,6
8545,5
8546,9
8547,3
8548,9
8549,1
8550,4
8551,5
8552,4
8553,4
8554,5
8555,4
8556,5
8557,9
8558,3
8559,9
8560,0
8561,9
8562,5
8563,0
8564,3
8565,9
8566,7
8567,2
8568,1
8569,8
8570,6
8571,2
8572,6
8573,9
8574,4
8575,6
8576,5
8577,9
8578,0
8579,5
8580,0
8581,2
8582,2
8583,8
8584,0
8585,6
8586,9
8587,9
8588,4
8589,3
8590,5
8591,4
8592,0
8593,6
